timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:12:05,,,,,2.0
2025-11-25 15:12:06,,,,,2.0
2025-11-25 15:12:07,,,,,2.002002002002002
2025-11-25 15:12:08,,,,,1.9990009990009991
2025-11-25 15:12:09,,,,,1.9990009990009991
2025-11-25 15:12:10,,,,,2.0
2025-11-25 15:12:11,,,,,2.0
2025-11-25 15:12:12,,,,,2.0
2025-11-25 15:12:13,,,,,2.0
2025-11-25 15:12:14,,,,,2.0
2025-11-25 15:12:15,,,,,2.001001001001001
2025-11-25 15:12:16,,,,,1.9990009990009991
2025-11-25 15:12:17,,,,,2.0
2025-11-25 15:12:18,,,,,2.001001001001001
2025-11-25 15:12:19,,,,,1.9990009990009991
2025-11-25 15:12:20,,,,,2.0
2025-11-25 15:12:21,,,,,1.9881422924901186
2025-11-25 15:12:22,,,,,1.9871668311944721
2025-11-25 15:12:23,,,,,1.9990009990009991
2025-11-25 15:12:24,,,,,2.002002002002002
2025-11-25 15:12:25,,,,,1.9980019980019983
2025-11-25 15:12:26,,,,,2.001001001001001
2025-11-25 15:12:27,,,,,2.001001001001001
2025-11-25 15:12:28,,,,,2.0
2025-11-25 15:12:29,,,,,1.9980019980019983
2025-11-25 15:12:30,,,,,2.002002002002002
2025-11-25 15:12:31,,,,,1.9980019980019983
2025-11-25 15:12:32,,,,,2.0
2025-11-25 15:12:33,,,,,2.002002002002002
2025-11-25 15:12:34,,,,,1.9990009990009991
2025-11-25 15:12:35,,,,,2.0000020000020005
2025-11-25 15:12:36,,,,,2.001001001001001
2025-11-25 15:12:37,,,,,1.9990009990009991
2025-11-25 15:12:38,,,,,2.001001001001001
2025-11-25 15:12:39,,,,,1.9990009990009991
2025-11-25 15:12:40,,,,,1.9990009990009991
2025-11-25 15:12:41,,,,,2.0
2025-11-25 15:12:42,,,,,2.002002002002002
2025-11-25 15:12:43,,,,,2.0
2025-11-25 15:12:44,,,,,1.9980019980019983
2025-11-25 15:12:45,,,,,2.0
2025-11-25 15:12:46,,,,,2.0
2025-11-25 15:12:47,,,,,2.0
2025-11-25 15:12:48,,,,,2.001001001001001
2025-11-25 15:12:49,,,,,2.001001001001001
2025-11-25 15:12:50,,,,,2.0
2025-11-25 15:12:51,,,,,1.9823182711198428
2025-11-25 15:12:52,,,,,1.98135426889107
2025-11-25 15:12:53,,,,,2.001001001001001
2025-11-25 15:12:54,,,,,2.0
2025-11-25 15:12:55,,,,,1.9990009990009991
2025-11-25 15:12:56,,,,,1.9990009990009991
2025-11-25 15:12:57,,,,,2.002002002002002
2025-11-25 15:12:58,,,,,1.9990009990009991
2025-11-25 15:12:59,,,,,1.9990009990009991
2025-11-25 15:13:00,,,,,2.002002002002002
2025-11-25 15:13:01,,,,,1.9990009990009991
2025-11-25 15:13:02,,,,,2.001001001001001
2025-11-25 15:13:03,,,,,2.0
2025-11-25 15:13:04,,,,,1.9990009990009991
2025-11-25 15:13:05,,,,,2.0
2025-11-25 15:13:06,,,,,2.001001001001001
2025-11-25 15:13:07,,,,,1.9990009990009991
2025-11-25 15:13:08,,,,,1.9990009990009991
2025-11-25 15:13:09,,,,,2.001001001001001
2025-11-25 15:13:10,,,,,2.001001001001001
2025-11-25 15:13:11,,,,,1.9990009990009991
2025-11-25 15:13:12,,,,,2.001001001001001
2025-11-25 15:13:13,,,,,2.0
2025-11-25 15:13:14,,,,,2.0
2025-11-25 15:13:15,,,,,1.9990009990009991
2025-11-25 15:13:16,,,,,2.0000020000020005
2025-11-25 15:13:17,,,,,2.001001001001001
2025-11-25 15:13:18,,,,,2.0
2025-11-25 15:13:19,,,,,2.0
2025-11-25 15:13:20,,,,,2.0
2025-11-25 15:13:21,,,,,1.9881422924901186
2025-11-25 15:13:22,,,,,1.9891432934911197
2025-11-25 15:13:23,,,,,2.0000020000020005
2025-11-25 15:13:24,,,,,1.9990009990009991
2025-11-25 15:13:25,,,,,2.001001001001001
2025-11-25 15:13:26,,,,,1.9990009990009991
2025-11-25 15:13:27,,,,,2.001001001001001
2025-11-25 15:13:28,,,,,2.0000020000020005
2025-11-25 15:13:29,,,,,2.0
2025-11-25 15:13:30,,,,,2.0000020000020005
2025-11-25 15:13:31,,,,,1.9990009990009991
2025-11-25 15:13:32,,,,,2.0
2025-11-25 15:13:33,,,,,2.001001001001001
2025-11-25 15:13:34,,,,,2.0000020000020005
2025-11-25 15:13:35,,,,,2.0
2025-11-25 15:13:36,,,,,2.0
2025-11-25 15:13:37,,,,,1.9990009990009991
2025-11-25 15:13:38,,,,,2.001001001001001
2025-11-25 15:13:39,,,,,2.0000020000020005
2025-11-25 15:13:40,,,,,2.0
2025-11-25 15:13:41,,,,,1.9990009990009991
2025-11-25 15:13:42,,,,,2.002002002002002
2025-11-25 15:13:43,,,,,1.9990009990009991
2025-11-25 15:13:44,,,,,2.001001001001001
2025-11-25 15:13:45,,,,,1.9980019980019983
2025-11-25 15:13:46,,,,,2.001001001001001
2025-11-25 15:13:47,,,,,2.0
2025-11-25 15:13:48,,,,,2.001001001001001
2025-11-25 15:13:49,,,,,1.9990009990009991
2025-11-25 15:13:50,,,,,1.9990009990009991
2025-11-25 15:13:51,,,,,1.9881678321954732
2025-11-25 15:13:52,,,,,1.9861932938856017
2025-11-25 15:13:53,,,,,2.0
2025-11-25 15:13:54,,,,,2.0
2025-11-25 15:13:55,,,,,2.0
2025-11-25 15:13:56,,,,,2.0
2025-11-25 15:13:57,,,,,2.0
2025-11-25 15:13:58,,,,,2.0
2025-11-25 15:13:59,,,,,1.9990009990009991
2025-11-25 15:14:00,,,,,2.001001001001001
2025-11-25 15:14:01,,,,,2.0
2025-11-25 15:14:02,,,,,2.0
2025-11-25 15:14:03,,,,,2.0
2025-11-25 15:14:04,,,,,2.0
2025-11-25 15:14:05,,,,,2.001001001001001
2025-11-25 15:14:06,,,,,1.9990009990009991
2025-11-25 15:14:07,,,,,2.001001001001001
2025-11-25 15:14:08,,,,,1.9990009990009991
2025-11-25 15:14:09,,,,,2.0
2025-11-25 15:14:10,,,,,2.0
2025-11-25 15:14:11,,,,,2.0
2025-11-25 15:14:12,,,,,2.0
2025-11-25 15:14:13,,,,,2.0
2025-11-25 15:14:14,,,,,2.0
2025-11-25 15:14:15,,,,,2.0
2025-11-25 15:14:16,,,,,2.0
2025-11-25 15:14:17,,,,,2.0
2025-11-25 15:14:18,,,,,2.0
2025-11-25 15:14:19,,,,,2.0
2025-11-25 15:14:20,,,,,2.0
2025-11-25 15:14:21,,,,,1.9881422924901186
2025-11-25 15:14:22,,,,,1.9881422924901186
2025-11-25 15:14:23,,,,,2.0
2025-11-25 15:14:24,,,,,2.0
2025-11-25 15:14:25,,,,,2.0
2025-11-25 15:14:26,,,,,1.9990009990009991
2025-11-25 15:14:27,,,,,2.001001001001001
2025-11-25 15:14:28,,,,,1.9990009990009991
2025-11-25 15:14:29,,,,,2.0
2025-11-25 15:14:30,,,,,2.001001001001001
2025-11-25 15:14:31,,,,,1.9990009990009991
2025-11-25 15:14:32,,,,,2.0000020000020005
2025-11-25 15:14:33,,,,,2.0000020000020005
2025-11-25 15:14:34,,,,,2.0000020000020005
2025-11-25 15:14:35,,,,,2.0000020000020005
2025-11-25 15:14:36,,,,,2.0000020000020005
2025-11-25 15:14:37,,,,,2.001001001001001
2025-11-25 15:14:38,,,,,1.9990009990009991
2025-11-25 15:14:39,,,,,2.001001001001001
2025-11-25 15:14:40,,,,,1.9990009990009991
2025-11-25 15:14:41,,,,,2.001001001001001
2025-11-25 15:14:42,,,,,1.9990009990009991
2025-11-25 15:14:43,,,,,2.0
2025-11-25 15:14:44,,,,,2.0
2025-11-25 15:14:45,,,,,2.0000020000020005
2025-11-25 15:14:46,,,,,2.001001001001001
2025-11-25 15:14:47,,,,,1.9990009990009991
2025-11-25 15:14:48,,,,,2.001001001001001
2025-11-25 15:14:49,,,,,1.9990009990009991
2025-11-25 15:14:50,,,,,2.0000020000020005
2025-11-25 15:14:51,,,,,1.9861932938856017
2025-11-25 15:14:52,,,,,1.9881678321954732
2025-11-25 15:14:53,,,,,2.0000020000020005
2025-11-25 15:14:54,,,,,2.001001001001001
2025-11-25 15:14:55,,,,,1.9990009990009991
2025-11-25 15:14:56,,,,,2.0000020000020005
2025-11-25 15:14:57,,,,,2.0
2025-11-25 15:14:58,,,,,2.001001001001001
2025-11-25 15:14:59,,,,,2.0
2025-11-25 15:15:00,,,,,1.9980019980019983
2025-11-25 15:15:01,,,,,2.001001001001001
2025-11-25 15:15:02,,,,,2.001001001001001
2025-11-25 15:15:03,,,,,2.0
2025-11-25 15:15:04,,,,,2.0
2025-11-25 15:15:05,,,,,2.0
2025-11-25 15:15:06,,,,,1.9990009990009991
2025-11-25 15:15:07,,,,,2.001001001001001
2025-11-25 15:15:08,,,,,1.9980019980019983
2025-11-25 15:15:09,,,,,2.001001001001001
2025-11-25 15:15:10,,,,,2.0
2025-11-25 15:15:11,,,,,2.001001001001001
2025-11-25 15:15:12,,,,,1.9990009990009991
2025-11-25 15:15:13,,,,,2.0000020000020005
2025-11-25 15:15:14,,,,,2.001001001001001
2025-11-25 15:15:15,,,,,1.9980019980019983
2025-11-25 15:15:16,,,,,2.001001001001001
2025-11-25 15:15:17,,,,,1.9990009990009991
2025-11-25 15:15:18,,,,,2.001001001001001
2025-11-25 15:15:19,,,,,2.0
2025-11-25 15:15:20,,,,,2.0000020000020005
2025-11-25 15:15:21,,,,,2.002002002002002
2025-11-25 15:15:22,,,,,1.97726197597182
2025-11-25 15:15:23,,,,,2.001001001001001
2025-11-25 15:15:24,,,,,2.0
2025-11-25 15:15:25,,,,,2.0
2025-11-25 15:15:26,,,,,2.0
2025-11-25 15:15:27,,,,,2.0
2025-11-25 15:15:28,,,,,2.0
2025-11-25 15:15:29,,,,,2.001001001001001
2025-11-25 15:15:30,,,,,1.9990009990009991
2025-11-25 15:15:31,,,,,2.0
2025-11-25 15:15:32,,,,,2.0
2025-11-25 15:15:33,,,,,2.0
2025-11-25 15:15:34,,,,,2.0
2025-11-25 15:15:35,,,,,2.0
2025-11-25 15:15:36,,,,,2.0
2025-11-25 15:15:37,,,,,2.0
2025-11-25 15:15:38,,,,,1.9990009990009991
2025-11-25 15:15:39,,,,,2.0000020000020005
2025-11-25 15:15:40,,,,,2.001001001001001
2025-11-25 15:15:41,,,,,2.0
2025-11-25 15:15:42,,,,,1.9990009990009991
2025-11-25 15:15:43,,,,,2.001001001001001
2025-11-25 15:15:44,,,,,2.0
2025-11-25 15:15:45,,,,,2.0
2025-11-25 15:15:46,,,,,2.0
2025-11-25 15:15:47,,,,,2.0
2025-11-25 15:15:48,,,,,2.0
2025-11-25 15:15:49,,,,,2.0
2025-11-25 15:15:50,,,,,2.0
2025-11-25 15:15:51,,,,,2.0
2025-11-25 15:15:52,,,,,1.974333662388944
2025-11-25 15:15:53,,,,,1.9990009990009991
2025-11-25 15:15:54,,,,,1.9990009990009991
2025-11-25 15:15:55,,,,,2.002002002002002
2025-11-25 15:15:56,,,,,2.0
2025-11-25 15:15:57,,,,,1.9990009990009991
