timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:30:56,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:30:57,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:30:58,0.0,0.0,0.0,,2.0
2025-11-25 15:30:59,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:00,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:01,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:02,0.0,0.0,0.0,,2.0
2025-11-25 15:31:03,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:04,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:05,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:06,0.0,0.0,0.0,,2.0
2025-11-25 15:31:07,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:08,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:09,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:31:10,0.0,0.0,0.0,,1.9980019980019983
2025-11-25 15:31:11,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:12,0.0,0.0,0.0,,2.0
2025-11-25 15:31:13,0.0,0.0,0.0,,2.0
2025-11-25 15:31:14,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:31:15,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:16,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:17,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:18,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:19,0.0,0.0,0.0,,2.0
2025-11-25 15:31:20,0.0,0.0,0.0,,2.0
2025-11-25 15:31:21,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:22,0.0,0.0,0.0,,1.9930644930644932
2025-11-25 15:31:23,0.0,0.0,0.0,,1.992081278503479
2025-11-25 15:31:24,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:25,0.0,0.0,0.0,,2.0
2025-11-25 15:31:26,0.0,0.0,0.0,,1.9980019980019983
2025-11-25 15:31:27,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:28,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:29,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:30,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:31,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:31:32,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:31:33,0.0,0.0,0.0,,2.0
