timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s)),redis_messages_per_second (Redis 訊息 (msg/s) - 主系統架構特有)
2025-11-27 10:41:34,7153.4771534771535,1456.6774566774566,0.0,1454.6774546774545
2025-11-27 10:41:46,6923.431923431924,1390.6863906863907,510.0567559494176,1388.686388686389
2025-11-27 10:41:52,8025.0,1627.0,917.25,1625.0
2025-11-27 10:41:58,8251.0,1643.0,917.25,1641.0
2025-11-27 10:42:17,7285.24024024024,1477.6586586586586,1632.734332221614,1474.6566566566567
2025-11-27 10:42:23,7547.452547452548,1524.4755244755247,1520.07600380019,1522.4775224775226
2025-11-27 10:43:13,7764.0,1554.0,1603.5246676955246,1552.0
2025-11-27 10:43:19,8375.0,1667.0,1527.0,1665.0
2025-11-27 10:43:25,8200.0,1632.0,1527.0,1631.0
2025-11-27 10:43:31,7017.047952047952,1386.4275724275724,1702.0111509358821,1385.4275724275726
2025-11-27 10:44:40,7041.437041437041,1410.2874102874105,1521.3803450862715,1408.2874082874084
2025-11-27 10:45:27,6914.18533604888,1384.8553971486763,1472.75,1382.837067209776
2025-11-27 10:45:33,7487.487487487488,1514.5145145145145,1560.1541387248524,1512.5125125125126
2025-11-27 10:45:45,7405.0,1478.0,1597.6879191272146,1476.0
2025-11-27 10:45:51,7576.613386613387,1504.3346653346655,1689.1655417229138,1502.3356643356644
2025-11-27 10:45:57,7269.272034465404,1476.7142833441176,1689.1655417229138,1474.7924720300412
2025-11-27 10:46:03,7115.0,1422.0,1721.8460619336854,1421.0
2025-11-27 10:46:09,7042.597597597598,1419.5155155155155,1633.5573811301967,1417.5145145145145
2025-11-27 10:46:15,7360.0,1464.0,1633.5573811301967,1462.0
2025-11-27 10:46:21,7500.0,1500.0,1689.6655167241636,1498.0
