timestamp,logs_per_second (日誌數 (logs/s) - 30s 平均),http_requests_per_second (HTTP 請求 (req/s) - 30s 平均),pg_inserts_per_second (PG 插入 (rows/s) - 30s 平均)
2025-11-25 15:57:51,400.0,80.0,104.37996304250112
2025-11-25 15:57:52,400.0,80.0,104.37996304250112
2025-11-25 15:57:53,400.0,80.0,303.0
2025-11-25 15:57:54,400.0,80.0,303.0
2025-11-25 15:57:55,400.0,80.0,303.0
2025-11-25 15:57:56,400.0,80.0,303.0
2025-11-25 15:57:57,400.0,80.0,303.0
2025-11-25 15:57:58,400.0,80.0,303.0
2025-11-25 15:57:59,400.0,80.0,303.0
2025-11-25 15:58:00,400.0,80.0,303.0
2025-11-25 15:58:01,400.0,80.0,303.0
2025-11-25 15:58:02,400.0,80.0,303.0
2025-11-25 15:58:03,400.0,80.0,382.61738261738265
2025-11-25 15:58:04,400.0,80.0,382.61738261738265
2025-11-25 15:58:05,400.0,80.0,382.61738261738265
2025-11-25 15:58:21,373.02486832455503,74.604973664911,279.9560461515408
2025-11-25 15:58:22,373.02486832455503,74.604973664911,279.9560461515408
2025-11-25 15:58:23,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:24,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:25,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:26,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:27,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:28,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:29,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:30,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:31,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:32,373.02486832455503,74.604973664911,292.25
2025-11-25 15:58:33,373.02486832455503,74.604973664911,395.04569744793486
2025-11-25 15:58:34,373.02486832455503,74.604973664911,395.04569744793486
2025-11-25 15:58:35,373.02486832455503,74.604973664911,395.04569744793486
2025-11-25 15:58:51,459.00000000000006,91.8,297.1731095794626
2025-11-25 15:58:52,459.00000000000006,91.8,297.1731095794626
2025-11-25 15:58:53,459.00000000000006,91.8,300.26501325066255
2025-11-25 15:58:54,459.00000000000006,91.8,300.26501325066255
2025-11-25 15:58:55,459.00000000000006,91.8,300.26501325066255
2025-11-25 15:58:56,459.00000000000006,91.8,300.26501325066255
2025-11-25 15:58:57,459.00000000000006,91.8,300.26501325066255
2025-11-25 15:58:58,459.0,91.8,300.26501325066255
2025-11-25 15:58:59,459.0,91.8,300.26501325066255
2025-11-25 15:59:00,459.0,91.8,300.26501325066255
2025-11-25 15:59:01,459.0,91.8,300.26501325066255
2025-11-25 15:59:02,459.0,91.8,300.26501325066255
2025-11-25 15:59:03,459.0,91.8,386.785856971634
2025-11-25 15:59:04,459.0,91.8,386.785856971634
2025-11-25 15:59:05,459.0,91.8,386.785856971634
2025-11-25 15:59:21,333.6666666666667,66.73333333333333,283.1602077506992
2025-11-25 15:59:22,333.6666666666667,66.73333333333333,283.1602077506992
2025-11-25 15:59:23,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:24,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:25,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:26,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:27,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:28,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:29,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:30,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:31,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:32,333.6666666666667,66.73333333333333,296.5
2025-11-25 15:59:33,333.6666666666667,66.73333333333333,399.7303505442924
2025-11-25 15:59:34,333.6666666666667,66.73333333333333,399.7303505442924
2025-11-25 15:59:35,333.6666666666667,66.73333333333333,399.7303505442924
2025-11-25 15:59:51,333.37778370449394,66.67555674089878,300.1098571856586
2025-11-25 15:59:52,333.37778370449394,66.67555674089878,300.1098571856586
2025-11-25 15:59:53,333.37778370449394,66.67555674089878,298.5
2025-11-25 15:59:54,333.37778370449394,66.67555674089878,298.5
2025-11-25 15:59:55,333.37778370449394,66.67555674089878,298.5
2025-11-25 15:59:56,333.37778370449394,66.67555674089878,298.5
2025-11-25 15:59:57,333.37778370449394,66.67555674089878,298.5
2025-11-25 15:59:58,333.37778370449394,66.67555674089878,298.5
2025-11-25 15:59:59,333.37778370449394,66.67555674089878,298.5
2025-11-25 16:00:00,333.37778370449394,66.67555674089878,298.5
2025-11-25 16:00:01,333.37778370449394,66.67555674089878,298.5
2025-11-25 16:00:02,333.37778370449394,66.67555674089878,298.5
2025-11-25 16:00:03,333.37778370449394,66.67555674089878,395.2756691969636
2025-11-25 16:00:04,333.37778370449394,66.67555674089878,395.2756691969636
2025-11-25 16:00:05,333.37778370449394,66.67555674089878,395.2756691969636
2025-11-25 16:00:21,411.6941129408627,82.33882258817253,292.14942069516576
2025-11-25 16:00:22,411.6941129408627,82.33882258817253,292.14942069516576
2025-11-25 16:00:23,411.6941129408627,82.33882258817253,296.0
2025-11-25 16:00:24,411.6941129408627,82.33882258817253,296.0
2025-11-25 16:00:25,411.69411294086274,82.33882258817255,296.0
2025-11-25 16:00:26,411.69411294086274,82.33882258817255,296.0
