timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s))
2025-11-26 20:33:09,678.2429009465405,135.6485801893081,530.25
2025-11-26 20:33:10,678.2429009465405,135.6485801893081,530.25
2025-11-26 20:33:12,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:13,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:17,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:36:54,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:55,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:56,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:57,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:58,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:36:59,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:37:00,715.1907175246732,143.03814350493465,673.4663266836658
2025-11-26 20:37:01,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:02,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:03,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:04,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:05,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:06,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:07,715.1907175246732,143.03814350493465,779.0
2025-11-26 20:37:08,715.1907175246732,143.03814350493465,779.0
