timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:38:02,7775.684315684316,293.85816653054053,1555.1258741258744,,1557.1248751248752
2025-11-25 15:38:08,7315.0,668.7349189934505,1459.0,,1461.0
2025-11-25 15:38:14,7072.187187187187,1034.1440232701736,1418.4414414414414,,1420.4424424424424
2025-11-25 15:38:19,4649.649649649649,1194.2433643571183,929.9299299299299,,931.9309309309309
2025-11-25 15:38:20,5355.0,1378.859268068918,1071.0,,1073.0
2025-11-25 15:38:26,6535.0,1723.6030197524906,1316.0,,1318.0
2025-11-25 15:38:31,4440.360360360361,1582.7846530387121,875.065065065065,,877.0660660660661
2025-11-25 15:38:32,5560.0,1723.6030197524906,1125.0,,1127.0
2025-11-25 15:38:37,6243.866133866134,1614.8185251592984,1231.7902097902097,,1233.7892107892108
2025-11-25 15:38:43,6361.521521521521,1598.094234540175,1271.3033033033034,,1273.3043043043044
2025-11-25 15:38:49,7810.0,1662.5580272256555,1563.0,,1565.0
2025-11-25 15:38:55,7841.943056943057,1700.225896809285,1568.2027972027972,,1569.2027972027972
2025-11-25 15:39:01,7719.144144144144,1699.014065085494,1549.8268268268268,,1552.8278278278278
2025-11-25 15:39:07,7081.556556556557,1723.692939410882,1423.3183183183182,,1426.3203203203204
2025-11-25 15:39:12,5980.0,1710.5626034197464,1174.0,,1176.0
2025-11-25 15:39:13,4020.0,1723.6624379481525,826.0,,828.0
2025-11-25 15:39:18,7344.68968968969,1692.9812465526754,1462.937937937938,,1464.938938938939
2025-11-25 15:39:24,7405.079365079365,1698.664260311018,1476.1031746031745,,1480.095238095238
2025-11-25 15:39:30,7070.0,1748.310810810811,1423.0,,1425.0
2025-11-25 15:39:36,5975.125975125976,1723.6325981302912,1213.0432130432132,,1215.0432150432152
2025-11-25 15:39:41,6323.401598401599,1735.5246508791222,1255.6893106893108,,1256.6893106893108
2025-11-25 15:39:47,7575.212301034834,1747.700188345547,1502.1052957244383,,1504.1072977264405
2025-11-25 15:39:53,7473.063241106719,1772.2297075645276,1509.0395256916995,,1511.0276679841897
