timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:48:49,5560.0,191.63914592568028,1096.0,,1098.0
2025-11-25 15:48:50,4440.0,344.67926725478554,904.0,,906.0
2025-11-25 15:48:55,7280.0,595.615607334896,1454.0,,1455.0
2025-11-25 15:49:01,7879.079079079079,1002.3438577140495,1576.803803803804,,1579.804804804805
2025-11-25 15:49:07,7470.0,1372.1908175927206,1506.0,,1508.0
2025-11-25 15:49:13,6238.122238122239,1723.3966986249845,1258.8132588132587,,1260.8132608132607
2025-11-25 15:49:18,5884.75975975976,1734.4547083965258,1155.951951951952,,1157.952952952953
2025-11-25 15:49:24,7864.6747637845565,1744.33835441729,1555.1307984542407,,1557.1209191387234
2025-11-25 15:49:30,7812.187812187813,1728.250379153454,1559.4405594405596,,1561.4385614385617
2025-11-25 15:49:36,6173.791208791209,1730.0043207580075,1242.7502497502498,,1245.7482517482517
2025-11-25 15:49:41,5604.915604915605,1786.7015959463652,1109.99410999411,,1110.995110995111
2025-11-25 15:49:42,4400.0,1723.484577908615,891.0,,894.0
2025-11-25 15:49:47,6820.0,1755.8856985281445,1356.0,,1357.0
2025-11-25 15:49:53,7746.158621529542,1753.300424690278,1542.1059041237083,,1544.096024808191
2025-11-25 15:49:59,7365.0,1750.4005689767307,1485.0,,1488.0
2025-11-25 15:50:04,4614.614614614615,1750.5428975216298,906.9069069069069,,908.9089089089089
2025-11-25 15:50:05,5385.734265734266,1723.4864789631915,1093.1468531468531,,1095.1458541458542
2025-11-25 15:50:10,6078.6110786110785,1739.8572955086001,1208.7292087292087,,1210.7292107292108
2025-11-25 15:50:16,7838.0,1769.9874907316687,1582.0,,1584.0
2025-11-25 15:50:22,7107.8921078921085,1713.411347634965,1422.5774225774226,,1425.5744255744257
2025-11-25 15:50:28,7535.0,1717.6538108053512,1518.0,,1519.0
2025-11-25 15:50:34,5990.935935935936,1723.4841956499258,1219.2082082082081,,1221.2092092092091
2025-11-25 15:50:39,5905.374625374626,1717.7987850645359,1178.0749250749252,,1180.0739260739263
