timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:37:00,0.0,0.0,0.0,,1.9980019980019983
2025-11-25 15:37:01,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:37:02,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:03,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:04,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:37:05,0.0,0.0,0.0,,1.9980019980019983
2025-11-25 15:37:06,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:37:07,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:08,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:09,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:10,0.0,0.0,0.0,,2.0
2025-11-25 15:37:11,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:12,0.0,0.0,0.0,,1.9980019980019983
2025-11-25 15:37:13,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:14,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:37:15,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:16,0.0,0.0,0.0,,2.0
2025-11-25 15:37:17,0.0,0.0,0.0,,2.0
2025-11-25 15:37:18,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:19,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:20,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:21,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:22,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:37:23,0.0,0.0,0.0,,1.9881206824827005
2025-11-25 15:37:24,0.0,0.0,0.0,,1.9881206824827005
2025-11-25 15:37:25,0.0,0.0,0.0,,2.0
2025-11-25 15:37:26,0.0,0.0,0.0,,2.0
2025-11-25 15:37:27,0.0,0.0,0.0,,2.0
2025-11-25 15:37:28,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:29,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:30,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:31,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:32,0.0,0.0,0.0,,2.0
2025-11-25 15:37:33,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:34,0.0,0.0,0.0,,2.0
2025-11-25 15:37:35,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:36,0.0,0.0,0.0,,2.0
2025-11-25 15:37:37,0.0,0.0,0.0,,2.0
2025-11-25 15:37:38,0.0,0.0,0.0,,2.0
2025-11-25 15:37:39,0.0,0.0,0.0,,2.0
2025-11-25 15:37:40,0.0,0.0,0.0,,2.0
2025-11-25 15:37:41,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:42,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:37:43,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:37:44,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:37:45,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:37:46,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:37:47,0.0,0.0,0.0,,2.0000020000020005
