timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s)),redis_messages_per_second (Redis 訊息 (msg/s) - 主系統架構特有)
2025-11-26 20:17:26,0.0,1.998003992015968,0.0,0.0
2025-11-26 20:17:27,0.0,1.9960397933043024,0.0,0.0
2025-11-26 20:17:28,0.0,2.002010026082243,0.0,0.0
2025-11-26 20:17:29,0.0,1.999004993016969,0.0,0.0
2025-11-26 20:17:30,0.0,1.9990409398789188,0.0,0.0
2025-11-26 20:17:31,0.0,2.004058318498683,0.0,0.0
2025-11-26 20:17:32,0.0,1.9950248756218907,0.0,0.0
2025-11-26 20:17:33,0.0,2.002010026082243,0.0,0.0
2025-11-26 20:17:34,0.0,2.0010130190972117,0.0,0.0
2025-11-26 20:17:35,0.0,2.004010028082245,0.0,0.0
2025-11-26 20:17:36,0.0,1.9910644910644912,0.0,0.0
2025-11-26 20:17:37,0.0,2.0070857276365532,0.0,0.0
2025-11-26 20:17:38,0.0,2.0000320005120082,0.0,0.0
2025-11-26 20:17:39,0.0,2.001025037337786,0.0,0.0
2025-11-26 20:17:40,0.0,2.001001001001001,0.0,0.0
2025-11-26 20:17:41,0.0,1.996009972081757,0.0,0.0
2025-11-26 20:17:42,0.0,1.9861932938856017,0.0,0.0
2025-11-26 20:17:43,0.0,2.0132324184119073,0.0,0.0
2025-11-26 20:17:44,0.0,2.002002002002002,0.0,0.0
2025-11-26 20:17:45,0.0,1.999004993016969,0.0,0.0
2025-11-26 20:17:46,0.0,2.0030291176441084,0.0,0.0
2025-11-26 20:17:47,0.0,2.0,0.0,0.0
2025-11-26 20:17:48,0.0,2.000008000032,0.0,0.0
2025-11-26 20:17:49,0.0,2.002010026082243,0.0,0.0
2025-11-26 20:17:50,0.0,1.999004993016969,0.0,0.0
2025-11-26 20:17:51,0.0,2.002010026082243,0.0,0.0
2025-11-26 20:17:52,0.0,1.9970049910169672,0.0,0.0
2025-11-26 20:17:53,0.0,1.9970049910169672,0.0,0.0
2025-11-26 20:17:54,0.0,2.0,0.0,0.0
2025-11-26 20:17:55,0.0,2.004010028082245,0.0,0.0
2025-11-26 20:17:56,0.0,1.9950129650967259,0.0,0.0
2025-11-26 20:17:57,0.0,2.0010130190972117,0.0,0.0
2025-11-26 20:17:58,0.0,2.0030291176441084,0.0,0.0
2025-11-26 20:17:59,0.0,2.0030090270812435,0.0,0.0
2025-11-26 20:18:00,0.0,1.994049660385311,0.0,0.0
2025-11-26 20:18:01,0.0,2.0050533374338935,0.0,0.0
2025-11-26 20:18:02,0.0,1.994049660385311,0.0,0.0
2025-11-26 20:18:03,0.0,2.004016064257028,0.0,0.0
2025-11-26 20:18:04,0.0,2.0000020000020005,0.0,0.0
2025-11-26 20:18:05,0.0,1.996009972081757,0.0,0.0
2025-11-26 20:18:06,0.0,2.0040402093197907,0.0,0.0
2025-11-26 20:18:07,0.0,2.001001001001001,0.0,0.0
2025-11-26 20:18:08,0.0,2.001005007017031,0.0,0.0
2025-11-26 20:18:09,0.0,2.0,0.0,0.0
2025-11-26 20:18:10,0.0,1.9970448123695141,0.0,0.0
2025-11-26 20:18:11,0.0,1.99601593625498,0.0,0.0
2025-11-26 20:18:12,0.0,2.0060180541624875,0.0,0.0
2025-11-26 20:18:13,0.0,2.001005007017031,0.0,0.0
2025-11-26 20:18:14,0.0,1.9950169352559792,0.0,0.0
2025-11-26 20:18:15,0.0,2.0050130350972757,0.0,0.0
