timestamp,logs_per_second (日誌數 (logs/s) - 瞬時峰值),logs_per_second_30s (日誌數 (logs/s) - 30秒平均),redis_messages_per_second (Redis 訊息 (msg/s) - 瞬時峰值),pg_inserts_per_second (PG 插入 (rows/s) - 瞬時峰值),http_requests_per_second (HTTP 請求 (req/s) - 瞬時峰值)
2025-11-25 15:47:48,0.0,0.0,0.0,,2.002002002002002
2025-11-25 15:47:49,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:47:50,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:47:51,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:47:52,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:47:53,0.0,0.0,0.0,,1.9891196834817015
2025-11-25 15:47:54,0.0,0.0,0.0,,1.9881422924901186
2025-11-25 15:47:55,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:47:56,0.0,0.0,0.0,,2.0
2025-11-25 15:47:57,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:47:58,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:47:59,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:00,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:01,0.0,0.0,0.0,,2.0
2025-11-25 15:48:02,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:03,0.0,0.0,0.0,,2.0
2025-11-25 15:48:04,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:05,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:06,0.0,0.0,0.0,,2.0
2025-11-25 15:48:07,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:08,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:09,0.0,0.0,0.0,,2.0000020000020005
2025-11-25 15:48:10,0.0,0.0,0.0,,2.0
2025-11-25 15:48:11,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:12,0.0,0.0,0.0,,2.0
2025-11-25 15:48:13,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:14,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:15,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:16,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:17,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:18,0.0,0.0,0.0,,2.0
2025-11-25 15:48:19,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:20,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:21,0.0,0.0,0.0,,2.0
2025-11-25 15:48:22,0.0,0.0,0.0,,2.0
2025-11-25 15:48:23,0.0,0.0,0.0,,1.9881678321954732
2025-11-25 15:48:24,0.0,0.0,0.0,,1.9861932938856017
2025-11-25 15:48:25,0.0,0.0,0.0,,2.0
2025-11-25 15:48:26,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:27,0.0,0.0,0.0,,2.0
2025-11-25 15:48:28,0.0,0.0,0.0,,2.0
2025-11-25 15:48:29,0.0,0.0,0.0,,2.0
2025-11-25 15:48:30,0.0,0.0,0.0,,2.0
2025-11-25 15:48:31,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:32,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:33,0.0,0.0,0.0,,2.0
2025-11-25 15:48:34,0.0,0.0,0.0,,2.0
2025-11-25 15:48:35,0.0,0.0,0.0,,2.0
2025-11-25 15:48:36,0.0,0.0,0.0,,2.0
2025-11-25 15:48:37,0.0,0.0,0.0,,2.0
2025-11-25 15:48:38,0.0,0.0,0.0,,2.0
2025-11-25 15:48:39,0.0,0.0,0.0,,2.0
2025-11-25 15:48:40,0.0,0.0,0.0,,1.9990009990009991
2025-11-25 15:48:41,0.0,0.0,0.0,,2.001001001001001
2025-11-25 15:48:42,0.0,0.0,0.0,,2.0
2025-11-25 15:48:43,0.0,0.0,0.0,,2.0
2025-11-25 15:48:44,0.0,0.0,0.0,,2.0
2025-11-25 15:48:45,0.0,0.0,0.0,,2.0
2025-11-25 15:48:46,0.0,0.0,0.0,,2.0
2025-11-25 15:48:47,0.0,0.0,0.0,,2.0
2025-11-25 15:48:48,0.0,0.0,0.0,,2.0
2025-11-25 15:48:49,5560.0,191.63914592568028,1096.0,,1098.0
2025-11-25 15:48:50,4440.0,344.67926725478554,904.0,,906.0
2025-11-25 15:48:51,0.0,344.67926725478554,0.0,,2.0
2025-11-25 15:48:52,0.0,344.74708721536246,0.0,,2.0
2025-11-25 15:48:53,0.0,344.75977179701744,0.0,,1.9871668311944721
2025-11-25 15:48:54,0.0,344.6911480440227,0.0,,1.9891432934911197
2025-11-25 15:48:55,7280.0,595.615607334896,1454.0,,1455.0
2025-11-25 15:48:56,2717.2827172827174,689.357809807457,545.4545454545455,,548.4525474525476
2025-11-25 15:48:57,0.0,689.3461551718195,0.0,,1.9990009990009991
2025-11-25 15:48:58,0.0,689.3699158968703,0.0,,2.002002002002002
2025-11-25 15:48:59,0.0,689.3699158968703,0.0,,2.0
2025-11-25 15:49:00,1205.0,730.9044533296568,228.0,,228.999000999001
2025-11-25 15:49:01,7879.079079079079,1002.3438577140495,1576.803803803804,,1579.804804804805
2025-11-25 15:49:02,919.0809190809192,1034.0368335148107,195.8041958041958,,197.8031968031968
2025-11-25 15:49:03,0.0,1034.0192327577292,0.0,,1.9990009990009991
2025-11-25 15:49:04,0.0,1034.037273088224,0.0,,2.001001001001001
2025-11-25 15:49:05,0.0,1034.0368335148107,0.0,,2.0000020000020005
2025-11-25 15:49:06,2340.0,1114.7111540052395,455.0,,457.001001001001
2025-11-25 15:49:07,7470.0,1372.1908175927206,1506.0,,1508.0
2025-11-25 15:49:08,189.81018981018983,1378.692310343639,38.961038961038966,,40.95904095904096
2025-11-25 15:49:09,0.0,1378.7398317937407,0.0,,2.001001001001001
2025-11-25 15:49:10,0.0,1378.7146691859118,0.0,,2.0000020000020005
2025-11-25 15:49:11,0.0,1378.7146691859118,0.0,,2.0
2025-11-25 15:49:12,3766.0,1508.5230243492927,742.0,,744.0
2025-11-25 15:49:13,6238.122238122239,1723.3966986249845,1258.8132588132587,,1260.8132608132607
2025-11-25 15:49:14,0.0,1723.3934790467401,0.0,,2.0000020000020005
2025-11-25 15:49:15,0.0,1723.3966986249845,0.0,,2.0000020000020005
2025-11-25 15:49:16,0.0,1723.3966986249845,0.0,,2.0
2025-11-25 15:49:17,0.0,1723.3966986249845,0.0,,2.0
2025-11-25 15:49:18,5884.75975975976,1734.4547083965258,1155.951951951952,,1157.952952952953
2025-11-25 15:49:19,4120.0,1723.3967402062535,845.0,,846.999000999001
2025-11-25 15:49:20,0.0,1723.365387929549,0.0,,1.9990009990009991
2025-11-25 15:49:21,0.0,1723.424789742176,0.0,,2.002002002002002
2025-11-25 15:49:22,0.0,1723.758257473551,0.0,,1.9990009990009991
2025-11-25 15:49:23,0.0,1723.8011857162555,0.0,,1.9891432934911197
2025-11-25 15:49:24,7864.6747637845565,1744.33835441729,1555.1307984542407,,1557.1209191387234
2025-11-25 15:49:25,2115.0,1723.5149700316338,441.0,,443.0
2025-11-25 15:49:26,0.0,1723.543605653223,0.0,,2.0
2025-11-25 15:49:27,0.0,1723.424789742176,0.0,,1.9980019980019983
2025-11-25 15:49:28,0.0,1723.424789742176,0.0,,2.0
2025-11-25 15:49:29,1401.4014014014015,1730.2365583946685,269.2692692692693,,271.2712712712713
2025-11-25 15:49:30,7812.187812187813,1728.250379153454,1559.4405594405596,,1561.4385614385617
2025-11-25 15:49:31,780.7807807807808,1723.515712656675,170.17017017017017,,172.17217217217217
2025-11-25 15:49:32,0.0,1723.515712656675,0.0,,1.9990009990009991
2025-11-25 15:49:33,0.0,1723.4841956499258,0.0,,2.0
2025-11-25 15:49:34,0.0,1723.4563045762372,0.0,,1.9990009990009991
2025-11-25 15:49:35,3828.828828828829,1774.6716762607286,757.7577577577578,,758.7587587587587
2025-11-25 15:49:36,6173.791208791209,1730.0043207580075,1242.7502497502498,,1245.7482517482517
2025-11-25 15:49:37,0.0,1723.513312492542,0.0,,2.0000020000020005
2025-11-25 15:49:38,0.0,1723.4830214201802,0.0,,2.0
2025-11-25 15:49:39,0.0,1723.4550808145377,0.0,,1.9990009990009991
2025-11-25 15:49:40,0.0,1723.4853739752189,0.0,,2.001001001001001
2025-11-25 15:49:41,5604.915604915605,1786.7015959463652,1109.99410999411,,1110.995110995111
2025-11-25 15:49:42,4400.0,1723.484577908615,891.0,,894.0
2025-11-25 15:49:43,0.0,1723.5137105395638,0.0,,2.001001001001001
2025-11-25 15:49:44,0.0,1723.4546827949557,0.0,,1.9980019980019983
2025-11-25 15:49:45,0.0,1723.4841956499258,0.0,,2.001001001001001
2025-11-25 15:49:46,0.0,1723.514090763585,0.0,,2.001001001001001
2025-11-25 15:49:47,6820.0,1755.8856985281445,1356.0,,1357.0
2025-11-25 15:49:48,3176.823176823177,1723.4546412108202,643.3566433566434,,646.3536463536465
2025-11-25 15:49:49,0.0,1723.5140491765826,0.0,,2.001001001001001
2025-11-25 15:49:50,0.0,1723.4546412108202,0.0,,2.0
2025-11-25 15:49:51,0.0,1723.4543441812816,0.0,,1.9990009990009991
2025-11-25 15:49:52,955.955955955956,1756.7451894952358,181.1811811811812,,183.1821821821822
2025-11-25 15:49:53,7746.158621529542,1753.300424690278,1542.1059041237083,,1544.096024808191
2025-11-25 15:49:54,1245.0592885375493,1723.424789742176,265.8102766798419,,267.797419971333
2025-11-25 15:49:55,0.0,1723.4841956499258,0.0,,2.002002002002002
