timestamp,1_logs_throughput (1️⃣ 日誌吞吐量 (logs/s)),2_http_qps (2️⃣ HTTP QPS (req/s)),3_pg_insert_rate (3️⃣ PG 插入速率 (rows/s))
2025-11-26 20:29:54,,,0.0
2025-11-26 20:29:55,,,0.0
2025-11-26 20:29:56,,,0.0
2025-11-26 20:29:57,,,0.0
2025-11-26 20:29:58,,,0.0
2025-11-26 20:29:59,,,0.0
2025-11-26 20:30:00,,,0.0
2025-11-26 20:30:01,,,0.0
2025-11-26 20:30:02,,,0.0
2025-11-26 20:30:03,,,0.0
2025-11-26 20:30:04,,,0.0
2025-11-26 20:30:05,,,0.0
2025-11-26 20:30:06,,,0.0
2025-11-26 20:30:07,,,0.0
2025-11-26 20:30:08,,,0.0
2025-11-26 20:30:09,,,0.0
2025-11-26 20:30:10,,,0.0
2025-11-26 20:30:11,,,0.0
2025-11-26 20:30:12,,,0.0
2025-11-26 20:30:13,,,0.0
2025-11-26 20:30:14,,,0.0
2025-11-26 20:30:15,,,0.0
2025-11-26 20:30:16,,,0.0
2025-11-26 20:30:17,,,0.0
2025-11-26 20:30:18,,,0.0
2025-11-26 20:30:19,,,0.0
2025-11-26 20:30:20,,,0.0
2025-11-26 20:30:21,,,0.0
2025-11-26 20:30:22,,,0.0
2025-11-26 20:30:23,,,0.0
2025-11-26 20:30:24,,,0.0
2025-11-26 20:30:25,,,0.0
2025-11-26 20:30:26,,,0.0
2025-11-26 20:30:27,,,0.0
2025-11-26 20:30:28,,,0.0
2025-11-26 20:30:29,,,0.0
2025-11-26 20:30:30,,,0.0
2025-11-26 20:30:31,,,0.0
2025-11-26 20:30:32,,,0.0
2025-11-26 20:30:33,,,0.0
2025-11-26 20:30:34,,,0.0
2025-11-26 20:30:35,,,0.0
2025-11-26 20:30:36,,,0.0
2025-11-26 20:30:37,,,0.0
2025-11-26 20:30:38,,,0.0
2025-11-26 20:30:39,,,0.0
2025-11-26 20:30:40,,,0.0
2025-11-26 20:30:41,,,0.0
2025-11-26 20:30:42,,,0.0
2025-11-26 20:30:43,,,0.0
2025-11-26 20:30:44,,,0.0
2025-11-26 20:30:45,,,0.0
2025-11-26 20:30:46,,,0.0
2025-11-26 20:30:47,,,0.0
2025-11-26 20:30:48,,,0.0
2025-11-26 20:30:49,,,0.0
2025-11-26 20:30:50,,,0.0
2025-11-26 20:30:51,,,0.0
2025-11-26 20:30:52,,,0.0
2025-11-26 20:30:53,,,0.0
2025-11-26 20:30:54,,,0.0
2025-11-26 20:30:55,,,0.0
2025-11-26 20:30:56,,,0.0
2025-11-26 20:30:57,,,0.0
2025-11-26 20:30:58,,,0.0
2025-11-26 20:30:59,,,0.0
2025-11-26 20:31:00,,,0.0
2025-11-26 20:31:01,,,264.0
2025-11-26 20:31:02,,,264.0
2025-11-26 20:31:03,,,264.0
2025-11-26 20:31:04,,,264.0
2025-11-26 20:31:05,,,264.0
2025-11-26 20:31:06,,,264.0
2025-11-26 20:31:07,,,264.0
2025-11-26 20:31:08,,,264.0
2025-11-26 20:31:09,,,264.0
2025-11-26 20:31:10,,,264.0
2025-11-26 20:31:11,,,500.0
2025-11-26 20:31:12,,,500.0
2025-11-26 20:31:13,,,500.0
2025-11-26 20:31:14,,,500.0
2025-11-26 20:31:15,,,500.0
2025-11-26 20:31:16,,,500.0
2025-11-26 20:31:17,,,500.0
2025-11-26 20:31:18,,,500.0
2025-11-26 20:31:19,,,500.0
2025-11-26 20:31:20,,,500.0
2025-11-26 20:31:21,,,644.25
2025-11-26 20:31:22,,,644.25
2025-11-26 20:31:23,,,644.25
2025-11-26 20:31:24,640.701052421235,133.217877839206,644.25
2025-11-26 20:31:25,649.4446213281823,133.217877839206,644.25
2025-11-26 20:31:26,656.0364062257155,133.217877839206,644.25
2025-11-26 20:31:27,660.3360887231066,133.217877839206,644.25
2025-11-26 20:31:28,663.1939918737095,133.217877839206,644.25
2025-11-26 20:31:29,664.8894713470547,133.217877839206,644.25
2025-11-26 20:31:30,665.7135971047314,133.217877839206,644.25
2025-11-26 20:31:31,666.0036146450853,133.217877839206,630.126025205041
2025-11-26 20:31:32,666.0893891960301,133.217877839206,630.126025205041
2025-11-26 20:31:33,666.0893891960301,133.217877839206,630.126025205041
2025-11-26 20:31:34,666.0893891960301,133.217877839206,630.126025205041
2025-11-26 20:31:35,666.0893891960301,133.217877839206,630.1260252050411
2025-11-26 20:31:36,666.0893891960301,133.217877839206,630.1260252050411
2025-11-26 20:31:37,666.0893891960301,133.217877839206,630.1260252050411
2025-11-26 20:31:38,666.0893891960301,133.217877839206,630.1260252050411
2025-11-26 20:31:39,651.0712140425816,130.2142428085163,630.1260252050411
2025-11-26 20:31:40,651.0712140425816,130.2142428085163,630.1260252050411
2025-11-26 20:31:41,651.0712140425816,130.2142428085163,591.8499999999999
2025-11-26 20:31:42,651.0712140425816,130.2142428085163,591.8499999999999
2025-11-26 20:31:43,651.0712140425816,130.2142428085163,591.8499999999999
2025-11-26 20:31:44,651.0712140425816,130.2142428085163,591.8499999999999
2025-11-26 20:31:45,651.0712140425816,130.2142428085163,591.85
2025-11-26 20:31:46,651.0712140425816,130.2142428085163,591.85
2025-11-26 20:31:47,651.0712140425816,130.2142428085163,591.85
2025-11-26 20:31:48,651.0712140425816,130.2142428085163,591.85
2025-11-26 20:31:49,651.0712140425816,130.2142428085163,591.85
2025-11-26 20:31:50,651.0712140425816,130.2142428085163,591.85
2025-11-26 20:31:51,651.0712140425816,130.2142428085163,664.133206660333
2025-11-26 20:31:52,651.0712140425816,130.2142428085163,664.133206660333
2025-11-26 20:31:53,651.0712140425816,130.2142428085163,664.133206660333
2025-11-26 20:31:54,650.3333333333334,130.06666666666666,664.133206660333
2025-11-26 20:31:55,650.3333333333334,130.06666666666666,664.133206660333
2025-11-26 20:31:56,650.3333333333334,130.06666666666666,664.133206660333
2025-11-26 20:31:57,650.3333333333334,130.06666666666666,664.133206660333
2025-11-26 20:31:58,650.3333333333334,130.06666666666666,664.133206660333
2025-11-26 20:31:59,650.3333333333334,130.06666666666666,664.133206660333
2025-11-26 20:32:00,650.3333333333334,130.06666666666666,664.133206660333
2025-11-26 20:32:01,650.3333333333334,130.06666666666666,521.5521552155216
2025-11-26 20:32:02,650.3333333333334,130.06666666666666,521.5521552155216
2025-11-26 20:32:03,650.3333333333334,130.06666666666666,521.5521552155216
2025-11-26 20:32:04,650.3333333333334,130.06666666666666,521.5521552155216
2025-11-26 20:32:05,650.3333333333334,130.06666666666666,521.5521552155216
2025-11-26 20:32:06,650.3333333333334,130.06666666666666,521.5521552155216
2025-11-26 20:32:07,650.3333333333334,130.06666666666666,521.5521552155216
2025-11-26 20:32:08,650.3333333333334,130.06666666666666,521.5521552155216
2025-11-26 20:32:09,632.873425314937,126.57468506298738,521.5521552155216
2025-11-26 20:32:10,632.873425314937,126.57468506298738,521.5521552155216
2025-11-26 20:32:11,632.873425314937,126.57468506298738,705.9647017649116
2025-11-26 20:32:12,632.873425314937,126.57468506298738,705.9647017649116
2025-11-26 20:32:13,632.873425314937,126.57468506298738,705.9647017649116
2025-11-26 20:32:14,632.873425314937,126.57468506298738,705.9647017649116
2025-11-26 20:32:15,632.873425314937,126.57468506298738,705.9647017649116
2025-11-26 20:32:16,632.8734253149371,126.57468506298741,705.9647017649116
2025-11-26 20:32:17,632.8734253149371,126.57468506298741,705.9647017649116
2025-11-26 20:32:18,632.8734253149371,126.57468506298741,705.9647017649116
2025-11-26 20:32:19,632.8734253149371,126.57468506298741,705.9647017649116
2025-11-26 20:32:20,632.8734253149371,126.57468506298741,705.9647017649116
2025-11-26 20:32:21,632.8734253149371,126.57468506298741,726.713664316784
2025-11-26 20:32:22,632.8734253149371,126.57468506298741,726.713664316784
2025-11-26 20:32:23,632.8734253149371,126.57468506298741,726.713664316784
2025-11-26 20:32:24,634.793625391745,126.95872507834899,726.713664316784
2025-11-26 20:32:25,634.793625391745,126.95872507834899,726.713664316784
2025-11-26 20:32:26,634.793625391745,126.95872507834899,726.713664316784
2025-11-26 20:32:27,634.793625391745,126.95872507834899,726.713664316784
2025-11-26 20:32:28,634.793625391745,126.95872507834899,726.713664316784
2025-11-26 20:32:29,634.793625391745,126.95872507834899,726.713664316784
2025-11-26 20:32:30,634.793625391745,126.95872507834899,726.713664316784
2025-11-26 20:32:31,634.793625391745,126.95872507834899,499.8750312421895
2025-11-26 20:32:32,634.793625391745,126.95872507834899,499.8750312421895
2025-11-26 20:32:33,634.793625391745,126.95872507834899,499.8750312421895
2025-11-26 20:32:34,634.793625391745,126.95872507834899,499.8750312421895
2025-11-26 20:32:35,634.793625391745,126.95872507834899,499.8750312421895
2025-11-26 20:32:36,634.793625391745,126.95872507834899,499.8750312421895
2025-11-26 20:32:37,634.793625391745,126.95872507834899,499.8750312421895
2025-11-26 20:32:38,634.793625391745,126.95872507834899,499.8750312421895
2025-11-26 20:32:39,644.5377591148437,128.90755182296874,499.8750312421895
2025-11-26 20:32:40,644.5377591148437,128.90755182296874,499.8750312421895
2025-11-26 20:32:41,644.5377591148437,128.90755182296874,721.4639268036598
2025-11-26 20:32:42,644.5377591148437,128.90755182296874,721.4639268036598
2025-11-26 20:32:43,644.5377591148437,128.90755182296874,721.4639268036598
2025-11-26 20:32:44,644.5377591148437,128.90755182296874,721.4639268036598
2025-11-26 20:32:45,644.5377591148437,128.90755182296874,721.4639268036598
2025-11-26 20:32:46,644.5377591148438,128.90755182296874,721.4639268036598
2025-11-26 20:32:47,644.5377591148438,128.90755182296874,721.4639268036598
2025-11-26 20:32:48,644.5377591148438,128.90755182296874,721.4639268036598
2025-11-26 20:32:49,644.5377591148438,128.90755182296874,721.4639268036598
2025-11-26 20:32:50,644.5377591148438,128.90755182296874,721.4639268036598
2025-11-26 20:32:51,644.5377591148438,128.90755182296874,727.1817954488622
2025-11-26 20:32:52,644.5377591148438,128.90755182296874,727.1817954488622
2025-11-26 20:32:53,644.5377591148438,128.90755182296874,727.1817954488622
2025-11-26 20:32:54,655.131026205241,131.0262052410482,727.1817954488622
2025-11-26 20:32:55,655.131026205241,131.0262052410482,727.1817954488622
2025-11-26 20:32:56,655.131026205241,131.0262052410482,727.1817954488622
2025-11-26 20:32:57,655.131026205241,131.0262052410482,727.1817954488622
2025-11-26 20:32:58,655.131026205241,131.0262052410482,727.1817954488622
2025-11-26 20:32:59,655.131026205241,131.0262052410482,727.1817954488622
2025-11-26 20:33:00,655.131026205241,131.0262052410482,727.1817954488622
2025-11-26 20:33:01,655.131026205241,131.0262052410482,530.25
2025-11-26 20:33:02,655.131026205241,131.0262052410482,530.25
2025-11-26 20:33:03,655.131026205241,131.0262052410482,530.25
2025-11-26 20:33:04,655.131026205241,131.0262052410482,530.25
2025-11-26 20:33:05,655.131026205241,131.0262052410482,530.25
2025-11-26 20:33:06,655.131026205241,131.0262052410482,530.25
2025-11-26 20:33:07,655.131026205241,131.0262052410482,530.25
2025-11-26 20:33:08,655.131026205241,131.0262052410482,530.25
2025-11-26 20:33:09,678.2429009465405,135.6485801893081,530.25
2025-11-26 20:33:10,678.2429009465405,135.6485801893081,530.25
2025-11-26 20:33:11,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:12,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:13,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:14,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:15,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:16,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:17,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:18,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:19,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:20,678.2429009465405,135.6485801893081,696.034801740087
2025-11-26 20:33:21,678.2429009465405,135.6485801893081,662.2831141557078
2025-11-26 20:33:22,678.2429009465405,135.6485801893081,662.2831141557078
2025-11-26 20:33:23,678.2429009465405,135.6485801893081,662.2831141557078
2025-11-26 20:33:24,666.6666666666666,133.33333333333334,662.2831141557078
2025-11-26 20:33:25,666.6666666666666,133.33333333333334,662.2831141557078
2025-11-26 20:33:26,666.6666666666666,133.33333333333334,662.2831141557078
2025-11-26 20:33:27,666.6666666666666,133.33333333333334,662.2831141557078
2025-11-26 20:33:28,666.6666666666666,133.33333333333334,662.2831141557078
2025-11-26 20:33:29,666.6666666666666,133.33333333333334,662.2831141557078
2025-11-26 20:33:30,666.6666666666666,133.33333333333334,662.2831141557078
2025-11-26 20:33:31,666.6666666666666,133.33333333333334,576.9711514424279
2025-11-26 20:33:32,666.6666666666666,133.33333333333334,576.9711514424279
2025-11-26 20:33:33,666.6666666666666,133.33333333333334,576.9711514424279
2025-11-26 20:33:34,666.6666666666666,133.33333333333334,576.9711514424279
2025-11-26 20:33:35,666.6666666666666,133.33333333333334,576.9711514424279
2025-11-26 20:33:36,666.6666666666666,133.33333333333334,576.9711514424279
2025-11-26 20:33:37,666.6666666666666,133.33333333333334,576.9711514424279
2025-11-26 20:33:38,666.6666666666666,133.33333333333334,576.9711514424279
2025-11-26 20:33:39,666.7555674089879,133.35111348179757,576.9711514424279
2025-11-26 20:33:40,666.7555674089879,133.35111348179757,576.9711514424279
2025-11-26 20:33:41,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:42,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:43,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:44,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:45,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:46,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:47,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:48,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:49,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:50,666.7555674089879,133.35111348179757,701.0
2025-11-26 20:33:51,666.7555674089879,133.35111348179757,606.5606560656065
2025-11-26 20:33:52,666.7555674089879,133.35111348179757,606.5606560656065
2025-11-26 20:33:53,666.7555674089879,133.35111348179757,606.5606560656065
2025-11-26 20:33:54,666.6666666666666,133.33333333333334,606.5606560656065
2025-11-26 20:33:55,666.6666666666666,133.33333333333334,606.5606560656065
2025-11-26 20:33:56,666.6666666666666,133.33333333333334,606.5606560656065
2025-11-26 20:33:57,666.6666666666666,133.33333333333334,606.5606560656065
2025-11-26 20:33:58,666.6666666666666,133.33333333333334,606.5606560656065
